OverallQual,TotalBsmtSF,2ndFlrSF,GarageArea
6,541.5961427370534,0,193.64523107428784
6,258.46295196983004,620,108.5561979138691
5,233.2736325004472,224,148.92923789055263
7,345.7537876682041,866,200.54229690253226
6,183.42232325074664,0,117.44949135189955
5,312.47717671096467,0,123.29768046297194
8,421.1520332349406,0,278.9695820786163
6,251.77472768627968,595,213.21716123554413
10,616.9831221763883,2065,296.81420934212
7,190.65877477672376,551,192.32548779110041
7,390.7490628549541,0,187.6907381572603
5,464.75056883943785,0,208.0375864841774
7,301.67939398271403,978,195.6211927499154
5,273.227834171164,0,126.19922466760396
6,327.0507660383358,0,108.5561979138691
5,381.9527866910483,0,128.36592206161038
7,244.0009646544153,862,219.65346511430124
4,304.63385483326095,0,0.0
5,361.8510643800108,0,120.0156533785571
7,284.79485077843395,0,79.22491380899552
5,284.79485077843395,0,268.57320056466216
6,269.17544416566267,0,172.28123091575233
5,261.0236226093586,0,204.13446138733897
6,231.4297104811872,779,145.7807143942314
6,282.5412672685659,933,211.92485603451723
8,286.2947238232903,826,173.63276097887115
6,245.56069388703608,804,179.01632466188875
4,212.23820290498287,0,0.0
9,468.72152184885493,0,283.2258672090189
5,265.1074937790658,384,143.32164283053658
5,443.423152667741,0,319.16735775922075
7,241.39576818232914,769,173.9702861845124
6,279.27799596984386,0,189.01746501197877
8,342.1774164716995,0,303.70699791226184
8,543.9313607182296,0,303.10898679359644
7,238.52177859271612,717,167.53254289120815
9,438.27491828524916,0,217.08393070418526
5,277.7686033516987,0,186.02945761482917
7,285.29503101869335,1182,235.88534915233944
8,416.1624751643947,0,266.11433304211477
6,355.71816163077983,0,223.49557540139048
5,142.77298249329434,0,222.21647954239546
7,381.0238781040307,0,165.48845934516194
8,498.8892868959927,0,311.45807459306474
8,415.9353163199114,1304,295.91259176884813
5,475.3208395585415,0,148.92923789055263
5,263.32278094334083,0,268.57320056466216
5,280.78531847874854,0,133.39117253532712
6,286.79423755635855,765,179.01632466188875
4,0.0,0,133.39117253532712
9,440.73902676496374,1096,270.414138329939
5,324.8754088026047,0,203.80847178166886
6,390.28736482485044,0,240.6127912308024
4,253.83739845587908,0,0.0
7,428.6083294923524,0,221.25610631371305
4,271.7099891450582,0,192.32548779110041
5,105.70404650877094,664,151.71584673234162
8,280.53424110688707,900,292.9028616918859
5,336.43533313609555,0,192.32548779110041
5,254.09493251451298,0,112.28019736487796
6,291.2799846413693,0,192.32548779110041
5,318.81316563495227,0,125.47520493448346
