OverallQual,TotalBsmtSF,2ndFlrSF,GarageArea
9,495.8503512635435,0,285.0457226700905
5,280.78531847874854,0,133.39117253532712
5,276.25712368557237,0,176.32900477004978
8,439.84339400250747,0,309.97077471016314
7,433.78565311529354,0,305.7980229114559
7,360.20251624270895,0,165.48845934516194
6,328.49896138786136,0,179.01632466188875
7,229.84623293837018,720,193.64523107428784
4,165.5753638747632,462,129.44629903264453
6,240.0904925136755,349,179.01632466188875
7,242.95973777002447,896,164.46436291558976
6,393.05547653753933,0,185.6968153289392
6,245.56069388703608,788,179.68678278211752
6,394.2073920817251,0,182.69716736945438
5,288.29145503233525,0,208.0375864841774
5,392.5944698459998,0,227.3233741786852
7,238.26007185549258,728,165.48845934516194
7,352.4046848831452,0,197.92101582126296
5,0.0,0,239.03924107877668
6,207.37222918180123,612,208.0375864841774
7,295.25262012850243,752,188.3543553698115
5,272.4691802038601,406,160.01043463202257
5,257.69349534532984,557,129.44629903264453
6,269.17544416566267,0,172.28123091575233
8,420.47252813212026,780,277.4460585791062
4,266.12595961193034,0,164.12269004825268
7,396.04867841704873,0,164.80588178452612
6,240.0904925136755,924,164.12269004825268
6,282.5412672685659,110,0.0
8,424.7713666380328,0,198.57703988215275
6,310.0315702908706,0,133.39117253532712
7,263.067571414708,998,253.74431299566774
5,135.57381050099374,0,253.74431299566774
7,320.9989222717646,872,246.8848407477101
5,285.04496877952215,0,223.49557540139048
9,499.3230353951383,0,282.3149848814709
6,377.76814411463675,0,329.77541616518965
5,342.8934484610533,0,253.74431299566774
5,294.75678678544773,0,123.29768046297194
8,251.00012015964896,846,189.34883028916494
6,322.93864448000073,720,179.01632466188875
7,382.4170254556819,0,179.01632466188875
6,411.38547375216774,0,235.88534915233944
5,326.0843962429644,0,198.90487527481363
4,316.86706792294217,0,213.21716123554413
8,149.88140846036478,640,207.71293751050914
7,217.87966236662538,682,108.5561979138691
5,320.7562476827933,0,123.29768046297194
9,489.3222964969909,0,315.0213093257311
6,359.0238062597279,0,166.17042634141654
7,203.02248317368628,764,223.49557540139048
7,268.9216568010307,1112,177.00166378124538
6,357.13581912869336,0,213.8626751473728
5,275.7528303773771,650,135.8884003807946
4,255.8958206889839,358,108.5561979138691
5,0.0,0,172.28123091575233
5,81.14421524603083,0,120.74665521673604
5,293.01969636192007,0,231.13720475842302
7,273.73330620577946,902,232.08851867062688
9,400.1836412344368,1177,286.56033814040904
5,285.29503101869335,0,121.47670029290566
5,0.0,0,133.39117253532712
6,402.9342487193821,0,202.50337700986015
10,550.2872222808405,0,307.8859384624991
8,382.881120884521,1203,278.3603905839762
5,239.04497351730615,787,108.5561979138691
8,440.9628625557723,0,211.27806103516085
