2ndFlrSF,GarageArea,OverallQual,TotalBsmtSF
0,484,6,2035
620,240,6,806
224,352,5,709
866,505,7,1160
,264,6,525
0,280,5,1022
0,754,8,1485
595,544,6,780
2065,813,10,2396
551,480,7,551
0,466,7,1352
0,528,5,1680
978,490,7,978
0,288,5,864
0,240,6,1082
0,294,5,1314
862,564,7,750
0,0,4,990
0,271,5,1228
,164,7,910
,720,5,910
0,420,6,848
0,516,5,816
779,343,6,702
933,540,6,901
826,424,8,916
804,440,6,756
0,0,4,630
0,768,9,1698
384,336,5,832
,888,5,1584
769,425,7,740
,470,6,888
,836,8,1145
0,834,8,2046
717,406,7,729
0,556,9,1561
0,461,5,882
1182,615,7,912
,712,8,1463
0,576,6,1202
0,572,5,384
0,400,7,1310
0,862,8,1836
1304,810,8,1462
,352,5,1728
0,720,5,825
0,308,5,894
765,440,6,918
0,308,4,0
1096,726,9,1572
0,515,5,1073
0,630,6,1350
0,0,4,788
0,569,7,1518
0,480,4,858
664,360,5,264
900,800,8,893
0,480,5,1121
0,250,5,789
0,480,6,936
0,286,5,1048
0,447,5,1070
0,484,5,1152
0,575,6,1408
0,442,6,1478
0,252,5,928
846,650,7,846
589,552,5,661
886,433,7,847
716,432,7,716
0,205,5,991
0,528,3,0
0,567,8,1419
0,288,4,672
0,870,8,1638
0,300,5,925
0,308,5,742
1070,576,7,1392
0,309,6,1302
0,672,5,936
0,336,5,864
527,0,5,1117
0,672,5,990
971,0,5,1598
0,531,7,1337
,936,3,672
0,474,7,1368
0,460,6,1212
0,288,6,1080
878,523,6,804
784,566,6,796
807,409,6,691
941,492,7,916
0,648,7,1258
0,352,6,1253
0,606,7,1473
511,396,6,1163
0,463,4,864
445,360,5,1078
0,660,7,1734
1427,672,7,0
0,252,5,0
728,440,6,690
0,484,6,624
1116,462,8,1288
566,480,5,796
0,327,4,951
701,393,6,783
582,0,6,684
0,352,5,440
0,261,4,1029
896,495,6,825
325,410,5,793
739,506,7,691
744,440,6,804
0,968,10,2392
0,308,5,1040
960,509,6,896
871,1025,8,1088
0,0,7,1080
689,540,7,689
0,572,5,988
880,486,7,832
,472,7,1588
0,484,7,1470
0,732,9,2121
0,572,7,1293
0,569,7,1241
0,478,6,1193
0,784,7,1344
0,826,7,1240
1120,528,5,0
0,467,6,1440
0,280,4,864
0,583,7,1650
545,240,6,778
0,539,7,1349
0,281,4,901
,484,6,761
0,300,6,1092
0,525,5,547
0,450,6,1809
0,484,5,1040
0,400,4,1198
804,420,6,697
,610,8,1466
0,312,5,1053
0,576,9,1752
,514,7,1482
0,576,6,1425
0,1052,9,1702
0,702,9,1800
928,0,5,1272
833,228,8,588
1392,564,7,1392
0,672,4,907
725,400,8,792
0,0,5,1120
670,392,7,384
0,576,4,864
,531,5,1188
798,614,7,770
0,576,4,960
0,824,8,1574
,0,5,793
0,480,5,520
1067,889,7,1264
0,484,7,1358
742,463,6,924
0,884,6,1362
676,476,6,650
0,624,6,1306
,551,6,1112
0,520,5,988
533,288,5,372
0,254,5,1010
1066,624,6,1522
445,398,6,617
,484,6,1084
636,612,8,1496
698,487,7,570
,440,6,648
,772,8,1704
0,539,4,861
702,539,6,702
504,280,6,483
0,632,7,1199
0,648,7,1258
0,420,6,848
0,480,5,990
0,312,6,1019
0,532,7,1517
0,576,5,870
316,576,5,504
0,588,6,1003
,286,4,630
0,264,6,588
858,490,6,858
600,440,5,765
0,294,5,1029
0,472,8,1228
0,924,5,740
0,0,5,1040
980,0,5,686
1296,968,5,1248
0,461,6,1251
677,736,9,1440
0,748,8,1753
,0,3,864
,576,5,1114
0,499,8,1494
0,400,3,0
0,0,5,784
0,894,9,1842
915,596,6,1021
0,544,7,1386
1177,576,7,1502
0,826,8,1656
0,0,4,630
0,588,7,1372
0,576,6,1392
634,255,6,485
0,288,5,864
0,440,7,1362
1040,871,7,998
482,504,8,1406
0,578,6,1517
0,288,5,912
0,479,7,1090
0,400,3,0
560,576,7,560
0,0,4,864
0,352,5,1099
871,467,7,973
587,280,6,780
896,0,5,896
0,326,5,833
0,0,4,0
0,498,6,1478
564,240,5,720
783,502,6,841
840,474,7,936
866,608,7,920
0,460,6,1262
0,461,8,1074
0,565,8,1220
812,520,7,770
332,256,5,728
0,666,7,1431
0,572,6,1144
844,1053,8,1095
0,0,5,864
1519,641,10,1410
0,552,8,1300
0,484,7,1860
,0,5,686
0,660,7,1386
1589,841,8,1650
950,1418,10,6110
756,480,8,970
755,296,4,755
745,352,5,1050
600,0,4,0
,1220,10,2078
0,478,9,1766
704,538,8,1952
0,240,4,520
1037,180,7,1017
0,776,8,1694
630,250,5,702
804,282,7,1276
517,240,5,883
0,435,6,1362
929,0,6,755
1128,618,7,956
672,492,8,559
780,240,7,800
1101,434,7,847
439,570,4,637
0,552,5,894
0,770,9,1980
741,213,6,771
,288,5,913
,662,7,1286
0,528,5,2136
546,264,6,672
0,473,8,1719
0,672,10,3094
862,216,6,714
0,0,4,420
530,288,5,530
