2ndFlrSF,GarageArea,OverallQual,TotalBsmtSF
0,774,9,1822
0,308,5,894
0,432,5,876
0,857,8,1568
0,843,7,1541
0,400,7,1221
0,440,6,1088
720,484,7,696
462,297,4,462
349,440,6,735
896,397,7,746
0,460,6,1362
788,442,6,756
0,451,6,1367
,528,5,924
0,588,5,1360
728,400,7,728
0,497,7,1188
0,625,5,0
612,528,6,612
752,468,7,952
406,384,5,861
557,297,5,803
0,420,6,848
780,749,8,1482
0,396,4,836
0,398,7,1375
924,396,6,735
110,0,6,901
0,499,8,1501
0,308,6,1012
998,672,7,824
,672,5,360
872,650,7,1057
0,576,5,911
0,765,9,1838
0,924,6,1296
0,672,5,1148
0,280,5,950
846,471,8,777
720,440,6,1065
0,440,7,1316
0,615,6,1442
0,500,5,1078
0,544,4,1040
640,527,8,408
682,240,7,651
0,280,5,1056
0,874,9,1792
,402,6,1216
764,576,7,596
1112,434,7,847
,546,6,1208
650,315,5,874
358,240,4,796
0,420,5,0
0,273,5,190
0,600,5,943
902,603,7,866
1177,779,9,1393
0,275,5,912
0,308,5,0
0,511,6,1405
0,850,10,2076
1203,752,8,1318
787,240,5,731
0,538,8,1573
700,389,6,1444
,880,10,1237
728,477,6,585
0,541,7,1525
0,722,8,1571
0,0,5,796
994,432,5,994
670,402,7,384
0,364,4,648
1104,372,5,732
0,484,6,1040
574,694,9,2153
455,200,5,676
1000,400,5,960
0,336,5,1144
0,576,6,1056
0,0,4,693
0,576,6,1479
0,482,8,1594
0,352,5,864
0,750,8,1566
660,497,6,723
0,539,4,780
574,180,5,939
408,560,6,884
0,386,5,955
0,210,3,1007
0,572,5,1056
797,615,7,756
0,865,7,1614
0,1390,8,2042
0,326,5,1073
213,240,5,672
0,550,6,1205
0,0,4,528
0,300,5,1150
728,400,6,728
0,588,7,944
750,564,6,750
0,375,5,1165
729,398,6,839
1054,836,9,1104
0,573,7,1560
,312,5,728
0,286,4,630
0,504,6,1143
1101,947,7,1063
550,384,4,560
1426,550,8,1184
932,936,7,1026
0,898,8,1468
432,539,5,0
432,240,5,768
438,438,7,1092
795,440,4,795
0,240,6,1064
0,624,5,864
0,440,7,1208
504,264,6,483
1281,628,7,1210
600,440,5,765
1141,779,8,1128
1347,840,9,1249
0,352,4,907
,440,6,855
0,540,5,1106
0,684,4,858
0,516,7,2223
0,672,4,1005
809,409,7,712
0,384,5,1040
0,461,5,1268
887,578,7,874
0,888,6,1012
0,439,7,1385
0,480,6,1436
0,839,8,2109
0,544,7,1573
0,820,9,2330
977,645,7,1057
0,431,6,1291
0,0,5,858
560,280,6,560
0,246,2,290
728,440,6,672
0,240,5,920
0,645,6,1127
